Team_ID,Game_ID,GAME_DATE,MATCHUP,WL,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Season,Is_Regular
1610612748,0022000244,"JAN 23, 2021",MIA @ BKN,L,6,9,0.4,240,42,89,0.472,13,46,0.283,27,32,0.844,2,29,31,29,7,1,8,23,124,2020-21,1
1610612748,0022000234,"JAN 22, 2021",MIA @ TOR,L,6,8,0.429,240,33,77,0.429,7,31,0.226,8,10,0.8,4,28,32,19,13,4,19,14,81,2020-21,1
1610612748,0022000220,"JAN 20, 2021",MIA @ TOR,W,6,7,0.462,240,39,80,0.488,18,40,0.45,15,17,0.882,8,38,46,29,4,5,18,19,111,2020-21,1
1610612748,0022000206,"JAN 18, 2021",MIA vs. DET,W,5,7,0.417,240,43,75,0.573,12,30,0.4,15,19,0.789,5,31,36,23,8,6,18,27,113,2020-21,1
1610612748,0022000192,"JAN 16, 2021",MIA vs. DET,L,4,7,0.364,240,32,67,0.478,12,29,0.414,24,27,0.889,5,26,31,25,1,5,22,21,100,2020-21,1
1610612748,0022000174,"JAN 14, 2021",MIA @ PHI,L,4,6,0.4,240,40,81,0.494,12,34,0.353,16,26,0.615,9,32,41,28,4,1,20,19,108,2020-21,1
1610612748,0022000157,"JAN 12, 2021",MIA @ PHI,L,4,5,0.444,265,48,104,0.462,19,56,0.339,19,24,0.792,14,32,46,27,6,4,18,21,134,2020-21,1
1610612748,0022000136,"JAN 09, 2021",MIA @ WAS,W,4,4,0.5,240,46,93,0.495,16,43,0.372,20,26,0.769,10,51,61,32,3,5,16,24,128,2020-21,1
1610612748,0022000111,"JAN 06, 2021",MIA vs. BOS,L,3,4,0.429,240,35,81,0.432,13,36,0.361,22,26,0.846,6,36,42,26,2,7,8,15,105,2020-21,1
1610612748,0022000096,"JAN 04, 2021",MIA vs. OKC,W,3,3,0.5,240,46,81,0.568,16,34,0.471,10,18,0.556,4,43,47,34,7,0,14,20,118,2020-21,1
1610612748,0022000071,"JAN 01, 2021",MIA @ DAL,L,2,3,0.4,240,29,78,0.372,7,33,0.212,18,25,0.72,5,36,41,20,10,2,14,24,83,2020-21,1
1610612748,0022000058,"DEC 30, 2020",MIA vs. MIL,W,2,2,0.5,240,40,82,0.488,15,39,0.385,24,29,0.828,10,42,52,25,5,5,22,18,119,2020-21,1
1610612748,0022000051,"DEC 29, 2020",MIA vs. MIL,L,1,2,0.333,240,37,79,0.468,11,37,0.297,12,18,0.667,3,27,30,23,9,6,21,18,97,2020-21,1
1610612748,0022000005,"DEC 25, 2020",MIA vs. NOP,W,1,1,0.5,240,38,75,0.507,16,37,0.432,19,23,0.826,4,31,35,29,11,2,17,25,111,2020-21,1
1610612748,0022000012,"DEC 23, 2020",MIA @ ORL,L,0,1,0.0,240,42,83,0.506,7,20,0.35,16,19,0.842,7,36,43,25,11,2,22,21,107,2020-21,1
