Team_ID,Game_ID,GAME_DATE,MATCHUP,WL,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Season,Is_Regular
1610612744,0021900351,"DEC 09, 2019",GSW vs. MEM,L,5,20,0.2,240,35,93,0.376,11,27,0.407,21,25,0.84,10,36,46,23,10,6,15,21,102,2019-20,1
1610612744,0021900325,"DEC 06, 2019",GSW @ CHI,W,5,19,0.208,240,38,71,0.535,9,24,0.375,15,22,0.682,6,33,39,24,9,4,19,19,100,2019-20,1
1610612744,0021900306,"DEC 04, 2019",GSW @ CHA,L,4,19,0.174,240,36,78,0.462,9,23,0.391,10,15,0.667,6,31,37,18,7,3,16,12,91,2019-20,1
1610612744,0021900295,"DEC 02, 2019",GSW @ ATL,L,4,18,0.182,240,33,83,0.398,3,17,0.176,10,12,0.833,18,28,46,17,11,8,23,20,79,2019-20,1
1610612744,0021900290,"DEC 01, 2019",GSW @ ORL,L,4,17,0.19,240,36,91,0.396,6,23,0.261,18,23,0.783,15,31,46,21,6,5,10,17,96,2019-20,1
1610612744,0021900273,"NOV 29, 2019",GSW @ MIA,L,4,16,0.2,240,30,77,0.39,10,28,0.357,35,40,0.875,5,26,31,19,4,3,9,23,105,2019-20,1
1610612744,0021900266,"NOV 27, 2019",GSW vs. CHI,W,4,15,0.211,240,37,81,0.457,11,29,0.379,19,26,0.731,13,41,54,31,12,9,20,17,104,2019-20,1
1610612744,0021900250,"NOV 25, 2019",GSW vs. OKC,L,3,15,0.167,240,37,89,0.416,9,20,0.45,14,16,0.875,9,32,41,27,10,7,12,17,97,2019-20,1
1610612744,0021900223,"NOV 22, 2019",GSW @ UTA,L,3,14,0.176,240,43,94,0.457,12,28,0.429,11,12,0.917,6,31,37,28,11,3,8,18,109,2019-20,1
1610612744,0021900208,"NOV 20, 2019",GSW @ DAL,L,3,13,0.188,240,35,90,0.389,8,27,0.296,16,25,0.64,9,25,34,18,7,5,9,16,94,2019-20,1
1610612744,0021900198,"NOV 19, 2019",GSW @ MEM,W,3,12,0.2,240,43,90,0.478,9,29,0.31,19,22,0.864,11,40,51,33,5,10,14,24,114,2019-20,1
1610612744,0021900187,"NOV 17, 2019",GSW @ NOP,L,2,12,0.143,240,37,91,0.407,7,25,0.28,19,23,0.826,9,34,43,23,7,3,10,19,100,2019-20,1
1610612744,0021900173,"NOV 15, 2019",GSW vs. BOS,L,2,11,0.154,240,34,82,0.415,5,28,0.179,27,34,0.794,12,43,55,17,8,4,19,19,100,2019-20,1
1610612744,0021900159,"NOV 13, 2019",GSW @ LAL,L,2,10,0.167,240,36,89,0.404,9,35,0.257,13,17,0.765,10,23,33,29,8,7,17,14,94,2019-20,1
1610612744,0021900144,"NOV 11, 2019",GSW vs. UTA,L,2,9,0.182,240,45,94,0.479,10,31,0.323,8,14,0.571,8,36,44,23,8,2,10,24,108,2019-20,1
1610612744,0021900131,"NOV 09, 2019",GSW @ OKC,L,2,8,0.2,240,42,85,0.494,7,22,0.318,17,17,1.0,6,28,34,22,9,6,15,18,108,2019-20,1
1610612744,0021900120,"NOV 08, 2019",GSW @ MIN,L,2,7,0.222,265,43,103,0.417,10,35,0.286,23,24,0.958,13,36,49,18,12,9,20,26,119,2019-20,1
1610612744,0021900107,"NOV 06, 2019",GSW @ HOU,L,2,6,0.25,240,38,96,0.396,13,33,0.394,23,28,0.821,16,35,51,22,7,1,10,12,112,2019-20,1
1610612744,0021900096,"NOV 04, 2019",GSW vs. POR,W,2,5,0.286,240,42,86,0.488,10,26,0.385,33,36,0.917,8,39,47,28,4,4,10,17,127,2019-20,1
1610612744,0021900083,"NOV 02, 2019",GSW vs. CHA,L,1,5,0.167,240,34,77,0.442,9,28,0.321,10,13,0.769,5,35,40,23,5,5,18,22,87,2019-20,1
1610612744,0021900076,"NOV 01, 2019",GSW vs. SAS,L,1,4,0.2,240,39,84,0.464,13,28,0.464,19,21,0.905,7,32,39,25,4,2,11,22,110,2019-20,1
1610612744,0021900065,"OCT 30, 2019",GSW vs. PHX,L,1,3,0.25,240,36,82,0.439,8,28,0.286,30,36,0.833,7,36,43,24,8,6,18,22,110,2019-20,1
1610612744,0021900047,"OCT 28, 2019",GSW @ NOP,W,1,2,0.333,240,51,104,0.49,14,35,0.4,18,24,0.75,19,42,61,37,8,2,18,22,134,2019-20,1
1610612744,0021900036,"OCT 27, 2019",GSW @ OKC,L,0,2,0.0,240,30,92,0.326,5,33,0.152,27,31,0.871,12,27,39,17,13,2,14,15,92,2019-20,1
1610612744,0021900016,"OCT 24, 2019",GSW vs. LAC,L,0,1,0.0,240,39,99,0.394,15,42,0.357,29,30,0.967,15,27,42,27,7,0,13,21,122,2019-20,1
1610612744,0022000409,"FEB 13, 2021",GSW vs. BKN,L,14,13,0.519,240,44,90,0.489,9,34,0.265,20,25,0.8,5,32,37,25,6,6,13,15,117,2020-21,1
1610612744,0022000393,"FEB 11, 2021",GSW vs. ORL,W,14,12,0.538,240,41,88,0.466,20,50,0.4,9,12,0.75,9,37,46,29,6,6,17,20,111,2020-21,1
1610612744,0022000378,"FEB 09, 2021",GSW @ SAS,W,13,12,0.52,240,42,91,0.462,17,40,0.425,13,19,0.684,10,40,50,26,8,4,10,19,114,2020-21,1
1610612744,0022000371,"FEB 08, 2021",GSW @ SAS,L,12,12,0.5,240,38,86,0.442,13,37,0.351,11,15,0.733,6,43,49,29,4,6,20,19,100,2020-21,1
1610612744,0022000360,"FEB 06, 2021",GSW @ DAL,L,12,11,0.522,240,46,86,0.535,20,45,0.444,20,23,0.87,6,34,40,27,11,4,16,24,132,2020-21,1
1610612744,0022000339,"FEB 04, 2021",GSW @ DAL,W,12,10,0.545,240,51,89,0.573,22,43,0.512,23,27,0.852,4,41,45,37,6,6,8,19,147,2020-21,1
1610612744,0022000326,"FEB 02, 2021",GSW vs. BOS,L,11,10,0.524,240,38,83,0.458,15,37,0.405,16,23,0.696,6,30,36,30,9,4,11,23,107,2020-21,1
1610612744,0022000305,"JAN 30, 2021",GSW vs. DET,W,11,9,0.55,240,47,89,0.528,17,36,0.472,7,10,0.7,8,39,47,34,6,5,14,23,118,2020-21,1
1610612744,0022000286,"JAN 28, 2021",GSW @ PHX,L,10,9,0.526,240,38,99,0.384,11,38,0.289,6,8,0.75,12,36,48,21,8,1,13,19,93,2020-21,1
1610612744,0022000283,"JAN 27, 2021",GSW vs. MIN,W,10,8,0.556,240,45,85,0.529,15,34,0.441,18,23,0.783,11,35,46,32,11,5,21,28,123,2020-21,1
1610612744,0022000266,"JAN 25, 2021",GSW vs. MIN,W,9,8,0.529,240,44,89,0.494,14,30,0.467,28,37,0.757,15,31,46,21,13,10,15,19,130,2020-21,1
1610612744,0022000242,"JAN 23, 2021",GSW @ UTA,L,8,8,0.5,240,42,93,0.452,14,39,0.359,10,15,0.667,4,31,35,30,6,8,11,21,108,2020-21,1
1610612744,0022000228,"JAN 21, 2021",GSW vs. NYK,L,8,7,0.533,240,33,86,0.384,9,38,0.237,29,39,0.744,9,37,46,27,5,3,10,26,104,2020-21,1
1610612744,0022000223,"JAN 20, 2021",GSW vs. SAS,W,8,6,0.571,240,46,91,0.505,15,38,0.395,14,20,0.7,10,44,54,31,6,2,14,22,121,2020-21,1
1610612744,0022000212,"JAN 18, 2021",GSW @ LAL,W,7,6,0.538,240,44,87,0.506,12,37,0.324,15,20,0.75,5,27,32,31,8,3,13,27,115,2020-21,1
1610612744,0022000177,"JAN 14, 2021",GSW @ DEN,L,6,6,0.5,240,38,81,0.469,11,29,0.379,17,24,0.708,5,38,43,29,9,4,19,25,104,2020-21,1
1610612744,0022000163,"JAN 12, 2021",GSW vs. IND,L,6,5,0.545,240,34,89,0.382,13,38,0.342,14,22,0.636,10,36,46,25,8,8,15,21,95,2020-21,1
1610612744,0022000148,"JAN 10, 2021",GSW vs. TOR,W,6,4,0.6,240,38,93,0.409,13,46,0.283,17,19,0.895,12,39,51,30,2,10,15,18,106,2020-21,1
1610612744,0022000130,"JAN 08, 2021",GSW vs. LAC,W,5,4,0.556,240,40,82,0.488,20,41,0.488,15,18,0.833,9,29,38,25,13,3,15,19,115,2020-21,1
1610612744,0022000116,"JAN 06, 2021",GSW vs. LAC,L,4,4,0.5,240,39,86,0.453,8,30,0.267,15,19,0.789,8,27,35,25,10,2,13,21,101,2020-21,1
1610612744,0022000101,"JAN 04, 2021",GSW vs. SAC,W,4,3,0.571,240,51,97,0.526,23,43,0.535,12,14,0.857,3,45,48,41,4,6,11,28,137,2020-21,1
1610612744,0022000092,"JAN 03, 2021",GSW vs. POR,W,3,3,0.5,240,49,88,0.557,13,34,0.382,26,34,0.765,11,42,53,23,4,7,15,24,137,2020-21,1
1610612744,0022000078,"JAN 01, 2021",GSW vs. POR,L,2,3,0.4,240,31,79,0.392,7,35,0.2,29,33,0.879,3,41,44,19,4,9,15,28,98,2020-21,1
1610612744,0022000047,"DEC 29, 2020",GSW @ DET,W,2,2,0.5,240,38,76,0.5,14,33,0.424,26,36,0.722,4,36,40,21,8,8,19,28,116,2020-21,1
1610612744,0022000038,"DEC 27, 2020",GSW @ CHI,W,1,2,0.333,240,42,104,0.404,18,47,0.383,27,30,0.9,10,31,41,25,17,4,12,23,129,2020-21,1
1610612744,0022000006,"DEC 25, 2020",GSW @ MIL,L,0,2,0.0,240,34,99,0.343,10,45,0.222,21,25,0.84,10,33,43,14,5,6,11,22,99,2020-21,1
1610612744,0022000001,"DEC 22, 2020",GSW @ BKN,L,0,1,0.0,240,37,99,0.374,10,33,0.303,15,23,0.652,13,34,47,26,6,6,18,24,99,2020-21,1
