Team_ID,Game_ID,GAME_DATE,MATCHUP,WL,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Season,Is_Regular
1610612760,0022000239,"JAN 22, 2021",OKC @ LAC,L,6,8,0.429,240,41,87,0.471,14,42,0.333,10,13,0.769,4,25,29,24,8,1,11,21,106,2020-21,1
1610612760,0022000213,"JAN 19, 2021",OKC @ DEN,L,6,7,0.462,240,36,86,0.419,14,43,0.326,15,23,0.652,9,32,41,22,8,4,19,15,101,2020-21,1
1610612760,0022000184,"JAN 15, 2021",OKC vs. CHI,W,6,6,0.5,265,48,105,0.457,15,45,0.333,16,24,0.667,7,37,44,26,12,2,11,23,127,2020-21,1
1610612760,0022000170,"JAN 13, 2021",OKC vs. LAL,L,5,6,0.455,240,37,86,0.43,10,31,0.323,15,19,0.789,9,33,42,23,4,6,11,21,99,2020-21,1
1610612760,0022000162,"JAN 12, 2021",OKC vs. SAS,L,5,5,0.5,240,36,83,0.434,7,26,0.269,23,29,0.793,7,45,52,18,1,5,13,20,102,2020-21,1
1610612760,0022000143,"JAN 10, 2021",OKC @ BKN,W,5,4,0.556,240,49,90,0.544,15,39,0.385,16,17,0.941,3,31,34,24,12,4,10,22,129,2020-21,1
1610612760,0022000125,"JAN 08, 2021",OKC @ NYK,W,4,4,0.5,240,38,87,0.437,11,34,0.324,14,21,0.667,11,51,62,16,2,7,11,19,101,2020-21,1
1610612760,0022000114,"JAN 06, 2021",OKC @ NOP,W,3,4,0.429,240,40,87,0.46,19,46,0.413,12,16,0.75,4,34,38,28,10,5,14,18,111,2020-21,1
1610612760,0022000096,"JAN 04, 2021",OKC @ MIA,L,2,4,0.333,240,29,79,0.367,13,48,0.271,19,27,0.704,6,32,38,20,6,4,15,15,90,2020-21,1
1610612760,0022000081,"JAN 02, 2021",OKC @ ORL,W,2,3,0.4,240,38,86,0.442,13,41,0.317,19,21,0.905,6,46,52,22,5,5,10,17,108,2020-21,1
1610612760,0022000067,"DEC 31, 2020",OKC vs. NOP,L,1,3,0.25,240,30,80,0.375,15,48,0.313,5,15,0.333,7,33,40,24,6,3,19,20,80,2020-21,1
1610612760,0022000052,"DEC 29, 2020",OKC vs. ORL,L,1,2,0.333,240,43,87,0.494,11,34,0.324,10,19,0.526,10,37,47,20,3,7,20,18,107,2020-21,1
1610612760,0022000043,"DEC 28, 2020",OKC vs. UTA,L,1,1,0.5,240,40,86,0.465,15,38,0.395,14,19,0.737,7,30,37,21,9,5,15,16,109,2020-21,1
1610612760,0022000022,"DEC 26, 2020",OKC @ CHA,W,1,0,1.0,240,40,88,0.455,10,36,0.278,19,24,0.792,9,45,54,25,10,7,16,21,109,2020-21,1
