Team_ID,Game_ID,GAME_DATE,MATCHUP,WL,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Season,Is_Regular
1610612739,0021900030,"OCT 26, 2019",CLE vs. IND,W,1,1,0.5,240,40,80,0.5,11,31,0.355,19,29,0.655,12,32,44,23,9,7,18,20,110,2019-20,1
1610612739,0021900005,"OCT 23, 2019",CLE @ ORL,L,0,1,0.0,240,33,88,0.375,9,34,0.265,10,15,0.667,10,44,54,20,8,2,16,15,85,2019-20,1
1610612739,0022000404,"FEB 12, 2021",CLE @ POR,L,10,17,0.37,240,38,87,0.437,8,23,0.348,26,37,0.703,10,31,41,20,6,3,11,21,110,2020-21,1
1610612739,0022000388,"FEB 10, 2021",CLE @ DEN,L,10,16,0.385,240,36,94,0.383,8,37,0.216,15,20,0.75,18,31,49,25,7,7,17,18,95,2020-21,1
1610612739,0022000372,"FEB 08, 2021",CLE @ PHX,L,10,15,0.4,240,44,86,0.512,8,24,0.333,17,25,0.68,9,30,39,23,5,5,10,20,113,2020-21,1
1610612739,0022000357,"FEB 06, 2021",CLE vs. MIL,L,10,14,0.417,240,39,86,0.453,6,28,0.214,15,21,0.714,8,32,40,21,4,1,13,19,99,2020-21,1
1610612739,0022000346,"FEB 05, 2021",CLE vs. MIL,L,10,13,0.435,240,41,92,0.446,11,32,0.344,12,16,0.75,6,30,36,23,7,9,11,19,105,2020-21,1
1610612739,0022000328,"FEB 03, 2021",CLE vs. LAC,L,10,12,0.455,240,41,92,0.446,4,10,0.4,13,17,0.765,11,26,37,21,8,6,8,14,99,2020-21,1
1610612739,0022000312,"FEB 01, 2021",CLE vs. MIN,W,10,11,0.476,240,35,84,0.417,7,22,0.318,23,31,0.742,15,37,52,26,4,12,13,12,100,2020-21,1
1610612739,0022000311,"JAN 31, 2021",CLE @ MIN,L,9,11,0.45,240,41,84,0.488,4,16,0.25,18,23,0.783,10,45,55,20,3,3,19,14,104,2020-21,1
1610612739,0022000291,"JAN 29, 2021",CLE @ NYK,L,9,10,0.474,240,29,84,0.345,8,26,0.308,15,18,0.833,14,29,43,15,8,5,14,20,81,2020-21,1
1610612739,0022000272,"JAN 27, 2021",CLE vs. DET,W,9,9,0.5,240,47,87,0.54,11,21,0.524,17,23,0.739,8,29,37,24,14,7,16,22,122,2020-21,1
1610612739,0022000261,"JAN 25, 2021",CLE vs. LAL,L,8,9,0.471,240,40,86,0.465,9,21,0.429,19,22,0.864,15,29,44,19,8,3,17,25,108,2020-21,1
1610612739,0022000250,"JAN 24, 2021",CLE @ BOS,L,8,8,0.5,240,34,85,0.4,10,33,0.303,25,34,0.735,11,23,34,24,10,8,17,23,103,2020-21,1
1610612739,0022000232,"JAN 22, 2021",CLE vs. BKN,W,8,7,0.533,240,45,87,0.517,8,25,0.32,27,32,0.844,13,37,50,24,7,3,12,18,125,2020-21,1
1610612739,0022000216,"JAN 20, 2021",CLE vs. BKN,W,7,7,0.5,290,56,109,0.514,20,40,0.5,15,21,0.714,12,38,50,29,10,6,14,21,147,2020-21,1
1610612739,0022000181,"JAN 15, 2021",CLE vs. NYK,W,6,7,0.462,240,36,79,0.456,9,27,0.333,25,34,0.735,14,34,48,26,9,6,15,18,106,2020-21,1
1610612739,0022000159,"JAN 12, 2021",CLE vs. UTA,L,5,7,0.417,240,35,90,0.389,8,31,0.258,9,14,0.643,12,28,40,23,7,4,12,13,87,2020-21,1
1610612739,0022000150,"JAN 11, 2021",CLE vs. MEM,L,5,6,0.455,240,37,82,0.451,11,26,0.423,6,14,0.429,10,30,40,20,11,7,17,21,91,2020-21,1
1610612739,0022000137,"JAN 09, 2021",CLE @ MIL,L,5,5,0.5,240,36,87,0.414,7,26,0.269,11,16,0.688,14,33,47,16,6,4,15,18,90,2020-21,1
1610612739,0022000119,"JAN 07, 2021",CLE @ MEM,W,5,4,0.556,240,36,79,0.456,13,30,0.433,9,16,0.563,7,30,37,24,11,3,15,14,94,2020-21,1
1610612739,0022000108,"JAN 06, 2021",CLE @ ORL,L,4,4,0.5,240,36,85,0.424,4,26,0.154,18,26,0.692,13,32,45,24,9,4,10,19,94,2020-21,1
1610612739,0022000093,"JAN 04, 2021",CLE @ ORL,L,4,3,0.571,240,33,85,0.388,10,28,0.357,7,12,0.583,9,26,35,20,12,4,14,14,83,2020-21,1
1610612739,0022000083,"JAN 02, 2021",CLE @ ATL,W,4,2,0.667,240,38,91,0.418,7,29,0.241,13,17,0.765,15,31,46,19,10,2,15,21,96,2020-21,1
1610612739,0022000062,"DEC 31, 2020",CLE @ IND,L,3,2,0.6,240,37,82,0.451,12,23,0.522,13,24,0.542,11,32,43,22,5,6,18,22,99,2020-21,1
1610612739,0022000046,"DEC 29, 2020",CLE vs. NYK,L,3,1,0.75,240,32,88,0.364,7,32,0.219,15,22,0.682,14,29,43,22,13,10,13,17,86,2020-21,1
1610612739,0022000035,"DEC 27, 2020",CLE vs. PHI,W,3,0,1.0,240,48,91,0.527,9,23,0.391,13,16,0.813,11,34,45,31,13,6,16,22,118,2020-21,1
1610612739,0022000023,"DEC 26, 2020",CLE @ DET,W,2,0,1.0,290,48,99,0.485,13,30,0.433,19,30,0.633,7,44,51,29,13,4,18,24,128,2020-21,1
1610612739,0022000010,"DEC 23, 2020",CLE vs. CHA,W,1,0,1.0,240,46,87,0.529,14,30,0.467,15,20,0.75,10,40,50,34,12,3,18,22,121,2020-21,1
