Team_ID,Game_ID,GAME_DATE,MATCHUP,WL,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Season,Is_Regular
1610612749,0022000182,"JAN 15, 2021",MIL vs. DAL,W,9,4,0.692,240,43,96,0.448,14,37,0.378,12,25,0.48,16,41,57,22,5,3,10,14,112,2020-21,1
1610612749,0022000165,"JAN 13, 2021",MIL @ DET,W,8,4,0.667,240,41,85,0.482,19,43,0.442,9,14,0.643,10,38,48,31,10,9,14,20,110,2020-21,1
1610612749,0022000151,"JAN 11, 2021",MIL @ ORL,W,7,4,0.636,240,46,91,0.505,13,35,0.371,16,20,0.8,11,32,43,25,15,7,14,17,121,2020-21,1
1610612749,0022000137,"JAN 09, 2021",MIL vs. CLE,W,6,4,0.6,240,37,84,0.44,12,36,0.333,14,18,0.778,11,34,45,25,11,4,15,14,100,2020-21,1
1610612749,0022000129,"JAN 08, 2021",MIL vs. UTA,L,5,4,0.556,240,44,98,0.449,13,42,0.31,17,21,0.81,9,36,45,18,5,5,12,19,118,2020-21,1
1610612749,0022000113,"JAN 06, 2021",MIL vs. DET,W,5,3,0.625,240,49,90,0.544,19,43,0.442,13,21,0.619,9,38,47,35,5,4,14,22,130,2020-21,1
1610612749,0022000099,"JAN 04, 2021",MIL vs. DET,W,4,3,0.571,240,49,85,0.576,14,34,0.412,13,16,0.813,7,42,49,32,6,4,19,18,125,2020-21,1
1610612749,0022000073,"JAN 01, 2021",MIL vs. CHI,W,3,3,0.5,240,42,85,0.494,22,45,0.489,20,30,0.667,5,39,44,27,16,6,17,19,126,2020-21,1
1610612749,0022000058,"DEC 30, 2020",MIL @ MIA,L,2,3,0.4,240,40,102,0.392,16,41,0.39,12,13,0.923,16,31,47,26,14,6,13,25,108,2020-21,1
1610612749,0022000051,"DEC 29, 2020",MIL @ MIA,W,2,2,0.5,240,51,92,0.554,29,51,0.569,13,15,0.867,10,35,45,32,14,2,17,22,144,2020-21,1
1610612749,0022000036,"DEC 27, 2020",MIL @ NYK,L,1,2,0.333,240,41,95,0.432,7,38,0.184,21,29,0.724,17,27,44,24,7,5,11,21,110,2020-21,1
1610612749,0022000006,"DEC 25, 2020",MIL vs. GSW,W,1,1,0.5,240,50,90,0.556,20,36,0.556,18,26,0.692,11,49,60,25,6,4,17,17,138,2020-21,1
1610612749,0022000003,"DEC 23, 2020",MIL @ BOS,L,0,1,0.0,240,46,90,0.511,14,35,0.4,15,18,0.833,11,41,52,19,4,6,16,20,121,2020-21,1
