GAME_DATE,SEASON,TEAM,Team_ID,VH,1st,2nd,3rd,4th,Final,ML
2019-10-27,2019-20,LAL,1610612747,H,30,33,24,33,120,-1400
2019-10-28,2019-20,IND,1610612754,V,25,28,18,23,94,-130
2019-10-28,2019-20,DET,1610612765,H,33,26,19,18,96,110
2019-10-28,2019-20,CHI,1610612741,V,33,19,28,18,98,-135
2019-10-28,2019-20,NYK,1610612752,H,15,27,30,33,105,115
2019-10-28,2019-20,PHI,1610612755,V,31,32,19,23,105,-280
2019-10-28,2019-20,ATL,1610612737,H,40,25,18,20,103,230
2019-10-28,2019-20,ORL,1610612753,V,22,24,21,28,95,175
2019-10-28,2019-20,TOR,1610612761,H,31,20,27,26,104,-210
2019-10-28,2019-20,GSW,1610612744,V,27,45,31,31,134,120
2019-10-28,2019-20,NOP,1610612740,H,23,32,24,44,123,-140
2019-10-28,2019-20,CLE,1610612739,V,31,21,28,32,112,1200
2019-10-28,2019-20,MIL,1610612749,H,30,29,32,38,129,-3000
2019-10-28,2019-20,OKC,1610612760,V,35,27,18,32,112,425
2019-10-28,2019-20,HOU,1610612745,H,22,30,39,25,116,-600
2019-10-28,2019-20,POR,1610612757,V,33,18,20,39,110,200
2019-10-28,2019-20,SAS,1610612759,H,19,26,37,31,113,-250
2019-10-28,2019-20,UTA,1610612762,V,28,18,24,26,96,-190
2019-10-28,2019-20,PHX,1610612756,H,21,18,31,25,95,160
2019-10-28,2019-20,DEN,1610612743,V,21,26,30,24,101,-220
2019-10-28,2019-20,SAC,1610612758,H,28,25,17,24,94,180
2019-10-28,2019-20,CHA,1610612766,V,28,26,20,22,96,1200
2019-10-28,2019-20,LAC,1610612746,H,29,28,29,25,111,-3000
2019-10-29,2019-20,ATL,1610612737,V,26,23,21,27,97,300
2019-10-29,2019-20,MIA,1610612748,H,29,30,29,24,112,-400
2019-10-29,2019-20,DAL,1610612742,V,27,33,23,26,109,185
2019-10-29,2019-20,DEN,1610612743,H,31,30,27,18,106,-230
2019-10-29,2019-20,MEM,1610612763,V,32,15,20,24,91,575
2019-10-29,2019-20,LAL,1610612747,H,27,22,39,32,120,-850
2019-10-30,2019-20,NYK,1610612752,V,25,19,23,16,83,375
2019-10-30,2019-20,ORL,1610612753,H,22,20,30,23,95,-500
2019-10-30,2019-20,MIN,1610612750,V,24,19,35,17,95,250
2019-10-30,2019-20,PHI,1610612755,H,32,30,30,25,117,-310
2019-10-30,2019-20,CHI,1610612741,V,26,27,29,29,111,-130
2019-10-30,2019-20,CLE,1610612739,H,25,25,30,37,117,110
2019-10-30,2019-20,DET,1610612765,V,28,30,27,28,113,375
2019-10-30,2019-20,TOR,1610612761,H,37,27,37,24,125,-500
2019-10-30,2019-20,IND,1610612754,V,31,29,30,28,118,130
2019-10-30,2019-20,BKN,1610612751,H,31,32,20,25,108,-150
2019-10-30,2019-20,MIL,1610612749,V,34,24,18,29,105,-165
2019-10-30,2019-20,BOS,1610612738,H,19,23,38,36,116,142
2019-10-30,2019-20,HOU,1610612745,V,35,41,35,48,159,-350
2019-10-30,2019-20,WAS,1610612764,H,34,43,40,41,158,275
2019-10-30,2019-20,POR,1610612757,V,24,25,19,34,102,-120
2019-10-30,2019-20,OKC,1610612760,H,17,27,25,30,99,100
2019-10-30,2019-20,CHA,1610612766,V,30,31,32,25,118,275
2019-10-30,2019-20,SAC,1610612758,H,33,33,18,27,111,-350
2019-10-30,2019-20,LAC,1610612746,V,23,28,20,25,96,230
2019-10-30,2019-20,UTA,1610612762,H,33,19,38,20,110,-280
2019-10-30,2019-20,PHX,1610612756,V,43,29,23,26,121,185
2019-10-30,2019-20,GSW,1610612744,H,14,32,21,43,110,-230
2019-10-31,2019-20,MIA,1610612748,V,30,22,33,21,106,-270
2019-10-31,2019-20,ATL,1610612737,H,26,20,29,22,97,220
2019-10-31,2019-20,DEN,1610612743,V,30,22,23,32,107,-180
2019-10-31,2019-20,NOP,1610612740,H,32,24,30,36,122,150
2019-10-31,2019-20,SAS,1610612759,V,24,24,27,22,97,170
2019-10-31,2019-20,LAC,1610612746,H,23,27,30,23,103,-200
2019-11-01,2019-20,HOU,1610612745,V,33,26,24,33,116,-190
2019-11-01,2019-20,BKN,1610612751,H,24,37,34,28,123,160
2019-11-01,2019-20,MIL,1610612749,V,31,31,26,35,123,-190
2019-11-01,2019-20,ORL,1610612753,H,27,14,30,20,91,160
2019-11-01,2019-20,CLE,1610612739,V,26,11,24,34,95,260
2019-11-01,2019-20,IND,1610612754,H,19,23,26,34,102,-330
2019-11-01,2019-20,NYK,1610612752,V,23,27,24,28,102,500
2019-11-01,2019-20,BOS,1610612738,H,22,27,26,29,104,-700
2019-11-01,2019-20,DET,1610612765,V,23,29,28,26,106,142
2019-11-01,2019-20,CHI,1610612741,H,30,27,29,26,112,-165
2019-11-01,2019-20,LAL,1610612747,V,20,28,28,27,119,-125
2019-11-01,2019-20,DAL,1610612742,H,25,33,27,18,110,105
2019-11-01,2019-20,UTA,1610612762,V,18,30,32,21,101,-210
2019-11-01,2019-20,SAC,1610612758,H,28,23,30,21,102,175
2019-11-01,2019-20,SAS,1610612759,V,29,28,40,30,127,-300
2019-11-01,2019-20,GSW,1610612744,H,28,27,31,24,110,240
2019-11-02,2019-20,NOP,1610612740,V,26,34,26,18,104,110
2019-11-02,2019-20,OKC,1610612760,H,33,32,29,21,115,-130
2019-11-02,2019-20,BKN,1610612751,V,26,28,18,37,109,-180
2019-11-02,2019-20,DET,1610612765,H,33,13,32,35,113,150
2019-11-02,2019-20,DEN,1610612743,V,17,23,29,22,91,-180
2019-11-02,2019-20,ORL,1610612753,H,26,19,18,24,87,150
2019-11-02,2019-20,PHX,1610612756,V,31,14,37,32,114,-150
2019-11-02,2019-20,MEM,1610612763,H,24,23,22,36,105,130
2019-11-02,2019-20,MIN,1610612750,V,42,28,36,25,131,130
2019-11-02,2019-20,WAS,1610612764,H,34,22,16,37,109,-150
2019-11-02,2019-20,TOR,1610612761,V,17,33,40,15,105,210
2019-11-02,2019-20,MIL,1610612749,H,36,30,29,20,115,-260
2019-11-02,2019-20,CHA,1610612766,V,25,25,18,25,93,-255
2019-11-02,2019-20,GSW,1610612744,H,30,25,16,16,87,205
2019-11-02,2019-20,PHI,1610612755,V,27,30,35,37,129,-105
2019-11-02,2019-20,POR,1610612757,H,32,36,34,26,128,-115
2019-11-03,2019-20,CHI,1610612741,V,18,24,32,21,95,110
2019-11-03,2019-20,IND,1610612754,H,24,31,31,22,108,-130
2019-11-03,2019-20,HOU,1610612745,V,14,32,25,29,100,-155
2019-11-03,2019-20,MIA,1610612748,H,46,25,28,30,129,135
2019-11-03,2019-20,SAC,1610612758,V,32,29,29,23,113,-115
2019-11-03,2019-20,NYK,1610612752,H,23,18,23,28,92,-105
2019-11-03,2019-20,LAL,1610612747,V,26,30,21,26,103,-120
2019-11-03,2019-20,SAS,1610612759,H,25,18,29,24,96,100
2019-11-03,2019-20,DAL,1610612742,V,31,27,32,41,131,-220
2019-11-03,2019-20,CLE,1610612739,H,28,25,33,25,111,180
2019-11-03,2019-20,UTA,1610612762,V,20,21,28,25,94,170
2019-11-03,2019-20,LAC,1610612746,H,16,23,26,40,105,-200
2019-11-04,2019-20,DET,1610612765,V,30,31,17,21,99,150
2019-11-04,2019-20,WAS,1610612764,H,31,32,30,22,115,-180
2019-11-04,2019-20,NOP,1610612740,V,27,23,48,27,125,145
2019-11-04,2019-20,BKN,1610612751,H,33,34,37,31,135,-170
2019-11-04,2019-20,MIL,1610612749,V,31,33,38,32,134,-330
2019-11-04,2019-20,MIN,1610612750,H,27,30,25,24,106,260
2019-11-04,2019-20,HOU,1610612745,V,33,29,22,23,107,-240
2019-11-04,2019-20,MEM,1610612763,H,28,32,16,24,100,190
2019-11-04,2019-20,PHI,1610612755,V,31,30,21,27,109,-110
2019-11-04,2019-20,PHX,1610612756,H,29,26,26,33,114,-110
2019-11-04,2019-20,POR,1610612757,V,32,31,20,35,118,-900
2019-11-04,2019-20,GSW,1610612744,H,34,26,27,40,127,600
2019-11-05,2019-20,BOS,1610612738,V,32,29,28,30,119,-260
2019-11-05,2019-20,CLE,1610612739,H,24,28,31,30,113,210
2019-11-05,2019-20,IND,1610612754,V,35,29,28,21,120,-135
2019-11-05,2019-20,CHA,1610612766,H,20,37,21,35,122,115
2019-11-05,2019-20,SAS,1610612759,V,21,24,33,22,100,-240
2019-11-05,2019-20,ATL,1610612737,H,22,22,26,38,108,190
2019-11-05,2019-20,ORL,1610612753,V,26,27,26,15,94,125
2019-11-05,2019-20,OKC,1610612760,H,31,27,23,21,102,-145
2019-11-05,2019-20,LAL,1610612747,V,24,24,32,38,118,-310
2019-11-05,2019-20,CHI,1610612741,H,29,36,28,19,112,250
2019-11-05,2019-20,MIA,1610612748,V,28,20,21,20,89,180
2019-11-05,2019-20,DEN,1610612743,H,29,29,31,20,109,-220
2019-11-06,2019-20,NYK,1610612752,V,25,34,26,17,102,142
2019-11-06,2019-20,DET,1610612765,H,33,31,32,26,122,-165
2019-11-06,2019-20,WAS,1610612764,V,26,36,18,26,106,130
2019-11-06,2019-20,IND,1610612754,H,26,44,24,27,121,-150
2019-11-06,2019-20,SAC,1610612758,V,23,35,30,32,120,275
2019-11-06,2019-20,TOR,1610612761,H,36,30,29,29,124,-350
2019-11-06,2019-20,GSW,1610612744,V,29,23,31,29,112,1100
2019-11-06,2019-20,HOU,1610612745,H,30,33,35,31,129,-2500
2019-11-06,2019-20,CHI,1610612741,V,33,23,35,22,113,-110
2019-11-06,2019-20,ATL,1610612737,H,19,22,24,28,93,-110
2019-11-06,2019-20,MIN,1610612750,V,26,38,32,25,121,-170
2019-11-06,2019-20,MEM,1610612763,H,37,35,29,36,137,145
2019-11-06,2019-20,ORL,1610612753,V,28,28,23,27,106,250
2019-11-06,2019-20,DAL,1610612742,H,25,29,32,21,107,-310
2019-11-06,2019-20,PHI,1610612755,V,29,27,17,31,104,130
2019-11-06,2019-20,UTA,1610612762,H,26,32,26,22,106,-150
2019-11-06,2019-20,MIL,1610612749,V,28,42,28,31,129,-270
2019-11-06,2019-20,LAC,1610612746,H,30,29,30,35,124,220
2019-11-07,2019-20,BOS,1610612738,V,30,22,33,23,108,-310
2019-11-07,2019-20,CHA,1610612766,H,20,23,24,20,87,250
2019-11-07,2019-20,OKC,1610612760,V,30,27,27,28,112,170
2019-11-07,2019-20,SAS,1610612759,H,33,23,36,29,121,-200
2019-11-07,2019-20,MIA,1610612748,V,31,33,29,31,124,110
2019-11-07,2019-20,PHX,1610612756,H,30,27,29,22,108,-130
2019-11-07,2019-20,POR,1610612757,V,22,18,36,25,101,190
2019-11-07,2019-20,LAC,1610612746,H,26,21,23,37,107,-240
2019-11-08,2019-20,DET,1610612765,V,35,18,19,34,106,210
2019-11-08,2019-20,IND,1610612754,H,27,30,28,27,112,-260
2019-11-08,2019-20,CLE,1610612739,V,30,37,21,25,113,160
2019-11-08,2019-20,WAS,1610612764,H,26,26,32,16,100,-190
2019-11-08,2019-20,MEM,1610612763,V,15,33,30,8,86,260
2019-11-08,2019-20,ORL,1610612753,H,27,24,33,34,118,-330
2019-11-08,2019-20,SAC,1610612758,V,31,32,28,30,121,-150
2019-11-08,2019-20,ATL,1610612737,H,24,23,36,26,109,130
2019-11-08,2019-20,GSW,1610612744,V,31,30,25,24,119,525
2019-11-08,2019-20,MIN,1610612750,H,29,31,20,30,125,-750
2019-11-08,2019-20,TOR,1610612761,V,30,45,22,25,122,-135
2019-11-08,2019-20,NOP,1610612740,H,30,23,22,29,104,115
2019-11-08,2019-20,NYK,1610612752,V,36,25,23,22,106,500
2019-11-08,2019-20,DAL,1610612742,H,28,29,23,22,102,-700
2019-11-08,2019-20,MIL,1610612749,V,16,19,39,26,100,-135
2019-11-08,2019-20,UTA,1610612762,H,30,25,26,22,103,115
2019-11-08,2019-20,PHI,1610612755,V,24,33,27,13,97,180
2019-11-08,2019-20,DEN,1610612743,H,18,24,23,35,100,-220
2019-11-08,2019-20,BKN,1610612751,V,26,28,35,30,119,145
2019-11-08,2019-20,POR,1610612757,H,20,29,37,29,115,-170
2019-11-08,2019-20,MIA,1610612748,V,21,25,20,14,80,325
2019-11-08,2019-20,LAL,1610612747,H,28,20,30,17,95,-425
2019-11-09,2019-20,BOS,1610612738,V,39,33,32,31,135,105
2019-11-09,2019-20,SAS,1610612759,H,30,24,37,24,115,-125
2019-11-09,2019-20,NOP,1610612740,V,33,22,26,34,115,-125
2019-11-09,2019-20,CHA,1610612766,H,28,33,25,24,110,105
2019-11-09,2019-20,GSW,1610612744,V,27,16,41,24,108,600
2019-11-09,2019-20,OKC,1610612760,H,36,24,24,30,114,-900
2019-11-09,2019-20,DAL,1610612742,V,31,37,36,34,138,-240
2019-11-09,2019-20,MEM,1610612763,H,34,28,29,31,122,190
2019-11-09,2019-20,HOU,1610612745,V,20,30,36,31,117,-275
2019-11-09,2019-20,CHI,1610612741,H,27,22,18,27,94,225
2019-11-10,2019-20,DEN,1610612743,V,27,22,27,14,100,-180
2019-11-10,2019-20,MIN,1610612750,H,27,24,13,26,98,150
2019-11-10,2019-20,IND,1610612754,V,29,22,30,28,109,170
2019-11-10,2019-20,ORL,1610612753,H,33,27,17,25,102,-200
2019-11-10,2019-20,CHA,1610612766,V,24,34,23,25,106,750
2019-11-10,2019-20,PHI,1610612755,H,33,20,35,26,114,-1200
2019-11-10,2019-20,MIL,1610612749,V,21,29,37,34,121,-425
2019-11-10,2019-20,OKC,1610612760,H,24,32,24,39,119,325
2019-11-10,2019-20,CLE,1610612739,V,31,23,24,30,108,110
2019-11-10,2019-20,NYK,1610612752,H,19,17,27,24,87,-130
2019-11-10,2019-20,BKN,1610612751,V,30,20,30,32,112,130
2019-11-10,2019-20,PHX,1610612756,H,37,31,38,32,138,-150
2019-11-10,2019-20,ATL,1610612737,V,21,23,31,32,113,325
2019-11-10,2019-20,POR,1610612757,H,20,26,29,32,124,-425
2019-11-10,2019-20,TOR,1610612761,V,29,23,26,35,113,450
2019-11-10,2019-20,LAL,1610612747,H,30,30,18,26,104,-650
2019-11-11,2019-20,MIN,1610612750,V,41,25,26,28,120,155
2019-11-11,2019-20,DET,1610612765,H,26,25,30,33,114,-185
2019-11-11,2019-20,DAL,1610612742,V,21,33,25,27,106,125
2019-11-11,2019-20,BOS,1610612738,H,25,29,30,32,116,-145
2019-11-11,2019-20,MEM,1610612763,V,35,22,34,22,113,450
2019-11-11,2019-20,SAS,1610612759,H,22,32,26,29,109,-650
2019-11-11,2019-20,HOU,1610612745,V,30,28,32,32,122,-350
2019-11-11,2019-20,NOP,1610612740,H,23,29,30,34,116,275
2019-11-11,2019-20,UTA,1610612762,V,34,35,28,25,122,-400
2019-11-11,2019-20,GSW,1610612744,H,30,24,31,23,108,300
2019-11-11,2019-20,TOR,1610612761,V,23,23,32,10,88,375
2019-11-11,2019-20,LAC,1610612746,H,15,36,22,25,98,-500
2019-11-12,2019-20,CLE,1610612739,V,21,27,30,19,97,525
2019-11-12,2019-20,PHI,1610612755,H,24,30,28,16,98,-750
2019-11-12,2019-20,OKC,1610612760,V,25,17,20,23,85,100
2019-11-12,2019-20,IND,1610612754,H,31,21,34,25,111,-120
2019-11-12,2019-20,DET,1610612765,V,17,20,35,36,108,300
2019-11-12,2019-20,MIA,1610612748,H,28,31,33,25,117,-400
2019-11-12,2019-20,NYK,1610612752,V,22,32,31,17,102,225
2019-11-12,2019-20,CHI,1610612741,H,30,30,25,35,120,-275
2019-11-12,2019-20,LAL,1610612747,V,26,34,35,28,123,-165
2019-11-12,2019-20,PHX,1610612756,H,29,29,34,23,115,142
2019-11-12,2019-20,ATL,1610612737,V,25,38,35,27,125,450
2019-11-12,2019-20,DEN,1610612743,H,34,20,35,32,121,-650
2019-11-12,2019-20,BKN,1610612751,V,35,33,24,22,114,240
2019-11-12,2019-20,UTA,1610612762,H,29,24,31,35,119,-300
2019-11-12,2019-20,POR,1610612757,V,24,25,21,29,99,-125
2019-11-12,2019-20,SAC,1610612758,H,21,25,35,26,107,105
2019-11-13,2019-20,PHI,1610612755,V,30,23,29,15,97,110
2019-11-13,2019-20,ORL,1610612753,H,31,22,27,32,112,-130
2019-11-13,2019-20,MEM,1610612763,V,26,37,31,25,119,120
2019-11-13,2019-20,CHA,1610612766,H,29,35,32,21,117,-140
2019-11-13,2019-20,LAC,1610612746,V,15,22,31,25,93,115
2019-11-13,2019-20,HOU,1610612745,H,31,18,25,28,102,-135
2019-11-13,2019-20,WAS,1610612764,V,34,32,30,37,133,250
2019-11-13,2019-20,BOS,1610612738,H,34,34,34,38,140,-310
2019-11-13,2019-20,SAS,1610612759,V,24,35,36,19,114,100
2019-11-13,2019-20,MIN,1610612750,H,26,40,40,23,129,-120
2019-11-13,2019-20,TOR,1610612761,V,23,31,33,27,114,140
2019-11-13,2019-20,POR,1610612757,H,30,23,25,28,106,-160
2019-11-13,2019-20,GSW,1610612744,V,26,29,27,12,94,350
2019-11-13,2019-20,LAL,1610612747,H,38,29,31,22,120,-450
2019-11-14,2019-20,MIA,1610612748,V,34,34,26,14,108,-200
2019-11-14,2019-20,CLE,1610612739,H,22,22,30,23,97,170
2019-11-14,2019-20,CHI,1610612741,V,32,34,20,29,115,550
2019-11-14,2019-20,MIL,1610612749,H,30,35,32,27,124,-800
2019-11-14,2019-20,DAL,1610612742,V,23,30,34,16,103,-340
2019-11-14,2019-20,NYK,1610612752,H,27,31,29,19,106,270
2019-11-14,2019-20,LAC,1610612746,V,35,24,38,30,127,-190
2019-11-14,2019-20,NOP,1610612740,H,34,38,24,36,132,160
2019-11-14,2019-20,ATL,1610612737,V,33,28,29,22,112,270
2019-11-14,2019-20,PHX,1610612756,H,31,36,37,24,128,-340
2019-11-14,2019-20,BKN,1610612751,V,35,26,18,14,93,275
2019-11-14,2019-20,DEN,1610612743,H,28,21,30,22,101,-350
2019-11-15,2019-20,DET,1610612765,V,35,30,18,23,106,-180
2019-11-15,2019-20,CHA,1610612766,H,25,26,32,26,109,150
2019-11-15,2019-20,SAS,1610612759,V,31,25,26,27,109,125
2019-11-15,2019-20,ORL,1610612753,H,24,23,32,32,111,-145
2019-11-15,2019-20,WAS,1610612764,V,39,37,26,35,137,200
2019-11-15,2019-20,MIN,1610612750,H,30,43,19,24,116,-250
2019-11-15,2019-20,IND,1610612754,V,22,27,30,23,102,210
2019-11-15,2019-20,HOU,1610612745,H,26,28,26,31,111,-260
2019-11-15,2019-20,PHI,1610612755,V,29,20,34,24,119,-160
2019-11-15,2019-20,OKC,1610612760,H,24,30,26,27,127,140
2019-11-15,2019-20,UTA,1610612762,V,26,22,31,27,106,-350
2019-11-15,2019-20,MEM,1610612763,H,23,30,24,30,107,275
2019-11-15,2019-20,BOS,1610612738,V,23,29,24,29,105,-310
2019-11-15,2019-20,GSW,1610612744,H,32,19,20,29,100,250
2019-11-15,2019-20,SAC,1610612758,V,30,20,21,26,97,425
2019-11-15,2019-20,LAL,1610612747,H,20,29,25,25,99,-600
2019-11-16,2019-20,BKN,1610612751,V,30,20,24,43,117,150
2019-11-16,2019-20,CHI,1610612741,H,19,37,22,33,111,-180
2019-11-16,2019-20,MIL,1610612749,V,26,23,22,31,102,-330
2019-11-16,2019-20,IND,1610612754,H,22,14,27,20,83,260
2019-11-16,2019-20,CHA,1610612766,V,20,27,28,28,103,150
2019-11-16,2019-20,NYK,1610612752,H,23,32,21,26,102,-180
2019-11-16,2019-20,HOU,1610612745,V,31,33,29,32,125,115
2019-11-16,2019-20,MIN,1610612750,H,30,32,23,20,105,-135
2019-11-16,2019-20,NOP,1610612740,V,22,27,16,29,94,260
2019-11-16,2019-20,MIA,1610612748,H,29,25,24,31,109,-330
2019-11-16,2019-20,TOR,1610612761,V,22,38,17,25,102,155
2019-11-16,2019-20,DAL,1610612742,H,32,21,25,32,110,-185
2019-11-16,2019-20,POR,1610612757,V,41,25,24,31,121,110
2019-11-16,2019-20,SAS,1610612759,H,23,35,38,20,116,-130
2019-11-16,2019-20,ATL,1610612737,V,30,32,20,19,101,375
2019-11-16,2019-20,LAC,1610612746,H,43,31,38,38,150,-500
2019-11-17,2019-20,PHI,1610612755,V,33,35,27,19,114,-310
2019-11-17,2019-20,CLE,1610612739,H,22,22,25,26,95,250
2019-11-17,2019-20,BOS,1610612738,V,18,28,29,24,99,-145
2019-11-17,2019-20,SAC,1610612758,H,30,20,21,29,100,125
2019-11-17,2019-20,DEN,1610612743,V,28,44,36,23,131,-275
2019-11-17,2019-20,MEM,1610612763,H,32,17,31,34,114,225
2019-11-17,2019-20,WAS,1610612764,V,22,30,25,44,121,190
2019-11-17,2019-20,ORL,1610612753,H,29,32,27,37,125,-240
2019-11-17,2019-20,GSW,1610612744,V,23,26,20,31,100,140
2019-11-17,2019-20,NOP,1610612740,H,26,29,21,32,108,-160
2019-11-17,2019-20,ATL,1610612737,V,24,17,36,24,101,900
2019-11-17,2019-20,LAL,1610612747,H,36,33,27,26,122,-1600
2019-11-18,2019-20,CLE,1610612739,V,20,31,20,34,105,190
2019-11-18,2019-20,NYK,1610612752,H,32,32,30,29,123,-240
2019-11-18,2019-20,IND,1610612754,V,18,41,25,31,115,120
2019-11-18,2019-20,BKN,1610612751,H,18,17,33,18,86,-140
2019-11-18,2019-20,CHA,1610612766,V,25,31,18,22,96,300
2019-11-18,2019-20,TOR,1610612761,H,26,34,32,40,132,-400
2019-11-18,2019-20,MIL,1610612749,V,29,31,24,31,115,-400
2019-11-18,2019-20,CHI,1610612741,H,26,30,25,20,101,300
2019-11-18,2019-20,POR,1610612757,V,30,20,26,32,108,250
2019-11-18,2019-20,HOU,1610612745,H,29,35,35,33,132,-310
2019-11-18,2019-20,SAS,1610612759,V,22,27,30,31,110,170
2019-11-18,2019-20,DAL,1610612742,H,36,23,34,24,117,-200
2019-11-18,2019-20,MIN,1610612750,V,36,23,17,36,112,375
2019-11-18,2019-20,UTA,1610612762,H,32,24,22,24,102,-500
2019-11-18,2019-20,BOS,1610612738,V,26,31,23,19,99,115
2019-11-18,2019-20,PHX,1610612756,H,22,20,23,20,85,-135
2019-11-18,2019-20,OKC,1610612760,V,17,30,17,24,88,300
2019-11-18,2019-20,LAC,1610612746,H,23,19,24,24,90,-400
2019-11-19,2019-20,POR,1610612757,V,28,26,25,25,104,140
2019-11-19,2019-20,NOP,1610612740,H,27,26,35,27,115,-160
2019-11-19,2019-20,GSW,1610612744,V,28,33,22,31,114,210
2019-11-19,2019-20,MEM,1610612763,H,30,16,26,23,95,-260
2019-11-19,2019-20,PHX,1610612756,V,19,26,30,41,116,135
2019-11-19,2019-20,SAC,1610612758,H,33,29,25,33,120,-155
2019-11-19,2019-20,OKC,1610612760,V,28,25,34,20,107,500
2019-11-19,2019-20,LAL,1610612747,H,33,30,30,19,112,-700
2019-11-20,2019-20,NYK,1610612752,V,25,26,28,25,104,600
2019-11-20,2019-20,PHI,1610612755,H,27,26,21,35,109,-900
2019-11-20,2019-20,SAS,1610612759,V,38,31,29,34,132,-130
2019-11-20,2019-20,WAS,1610612764,H,35,28,38,37,138,110
2019-11-20,2019-20,CLE,1610612739,V,22,26,29,23,100,375
2019-11-20,2019-20,MIA,1610612748,H,32,43,24,25,124,-500
2019-11-20,2019-20,MIL,1610612749,V,34,24,38,39,135,-700
2019-11-20,2019-20,ATL,1610612737,H,26,35,22,44,127,500
2019-11-20,2019-20,GSW,1610612744,V,16,22,26,30,94,900
2019-11-20,2019-20,DAL,1610612742,H,44,30,30,38,142,-1600
2019-11-20,2019-20,CHA,1610612766,V,26,25,22,18,91,160
2019-11-20,2019-20,BKN,1610612751,H,26,30,26,19,101,-190
2019-11-20,2019-20,ORL,1610612753,V,32,19,17,29,97,130
2019-11-20,2019-20,TOR,1610612761,H,32,29,18,34,113,-150
2019-11-20,2019-20,DET,1610612765,V,30,25,16,18,89,-115
2019-11-20,2019-20,CHI,1610612741,H,30,29,25,25,109,-105
2019-11-20,2019-20,UTA,1610612762,V,26,22,25,30,103,-150
2019-11-20,2019-20,MIN,1610612750,H,19,27,22,27,95,130
2019-11-20,2019-20,HOU,1610612745,V,22,29,22,22,95,105
2019-11-20,2019-20,DEN,1610612743,H,27,27,28,23,105,-125
2019-11-20,2019-20,BOS,1610612738,V,21,21,33,22,104,240
2019-11-20,2019-20,LAC,1610612746,H,22,18,29,28,107,-300
2019-11-21,2019-20,POR,1610612757,V,27,31,40,31,129,750
2019-11-21,2019-20,MIL,1610612749,H,37,35,35,30,137,-1200
2019-11-21,2019-20,NOP,1610612740,V,38,21,36,29,124,135
2019-11-21,2019-20,PHX,1610612756,H,33,33,28,27,121,-155
2019-11-22,2019-20,ATL,1610612737,V,23,34,27,19,103,215
2019-11-22,2019-20,DET,1610612765,H,33,43,31,21,128,-265
2019-11-22,2019-20,CHA,1610612766,V,34,34,28,22,118,200
2019-11-22,2019-20,WAS,1610612764,H,33,29,28,35,125,-250
2019-11-22,2019-20,SAC,1610612758,V,23,26,21,27,97,115
2019-11-22,2019-20,BKN,1610612751,H,26,30,30,30,116,-135
2019-11-22,2019-20,SAS,1610612759,V,22,30,28,24,104,240
2019-11-22,2019-20,PHI,1610612755,H,29,30,28,28,115,-300
2019-11-22,2019-20,MIA,1610612748,V,34,33,18,31,116,-190
2019-11-22,2019-20,CHI,1610612741,H,16,27,24,41,108,160
2019-11-22,2019-20,LAL,1610612747,V,34,32,40,24,130,-200
2019-11-22,2019-20,OKC,1610612760,H,33,34,36,24,127,170
2019-11-22,2019-20,CLE,1610612739,V,26,16,29,30,101,450
2019-11-22,2019-20,DAL,1610612742,H,29,37,45,32,143,-650
2019-11-22,2019-20,BOS,1610612738,V,13,21,23,35,92,175
2019-11-22,2019-20,DEN,1610612743,H,27,18,25,26,96,-210
2019-11-22,2019-20,GSW,1610612744,V,28,23,21,37,109,1300
2019-11-22,2019-20,UTA,1610612762,H,30,35,25,23,113,-3500
2019-11-22,2019-20,HOU,1610612745,V,23,28,33,35,119,175
2019-11-22,2019-20,LAC,1610612746,H,31,24,25,42,122,-210
2019-11-23,2019-20,PHX,1610612756,V,30,22,30,18,100,170
2019-11-23,2019-20,MIN,1610612750,H,23,22,28,25,98,-200
2019-11-23,2019-20,CHI,1610612741,V,34,22,13,47,116,-130
2019-11-23,2019-20,CHA,1610612766,H,23,26,25,41,115,110
2019-11-23,2019-20,ORL,1610612753,V,25,20,40,21,106,225
2019-11-23,2019-20,IND,1610612754,H,24,31,28,28,111,-275
2019-11-23,2019-20,MIA,1610612748,V,13,22,24,27,86,200
2019-11-23,2019-20,PHI,1610612755,H,28,27,37,21,113,-250
2019-11-23,2019-20,SAS,1610612759,V,32,36,21,22,111,-155
2019-11-23,2019-20,NYK,1610612752,H,16,27,28,33,104,135
2019-11-23,2019-20,TOR,1610612761,V,26,26,35,32,119,-330
2019-11-23,2019-20,ATL,1610612737,H,27,34,29,26,116,260
2019-11-23,2019-20,LAL,1610612747,V,25,30,30,24,109,-360
2019-11-23,2019-20,MEM,1610612763,H,35,28,21,24,108,280
2019-11-23,2019-20,POR,1610612757,V,19,23,27,35,104,-275
2019-11-23,2019-20,CLE,1610612739,H,19,30,27,34,110,225
2019-11-23,2019-20,DET,1610612765,V,24,23,22,21,90,750
2019-11-23,2019-20,MIL,1610612749,H,27,27,23,27,104,-1200
2019-11-23,2019-20,NOP,1610612740,V,31,23,34,32,120,190
2019-11-23,2019-20,UTA,1610612762,H,44,30,24,30,128,-240
2019-11-24,2019-20,DAL,1610612742,V,45,33,27,32,137,190
2019-11-24,2019-20,HOU,1610612745,H,29,31,35,28,123,-240
2019-11-24,2019-20,SAC,1610612758,V,24,33,33,23,113,115
2019-11-24,2019-20,WAS,1610612764,H,27,30,28,21,106,-135
